OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2021-S-089-230683_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230683_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Carestream Health Spain, S. A.",ESP,ES30,28224,Pozuelo de Alarcón,"Vía de las Dos Castillas, 33, edificio 6, 3.ª planta, ático"
id_2021-S-089-230684_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230684_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Aema Hispánica, S. L.",ESP,ES300,28036,Madrid,"C/ Santiago Bernabéu, 4, 4"
id_2021-S-089-230685_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230685_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Vermican Soluciones de Compostaje, S. L.",ESP,ES220,,Cordovilla,
id_2021-S-089-230685_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230685_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Elkarkide, S. L.",ESP,ES220,,Noáin,
id_2021-S-089-230686_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230686_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2021-S-089-230686_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-230686_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Juid_2021-S-089-230686_ContractorOrganisationAddress_FxpREYJQ9Nhv6wCp4rX4Ju,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-230686_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_QDxNbfHWf9TK839XW4euB3id_2021-S-089-230686_ContractorOrganisationAddress_QDxNbfHWf9TK839XW4euB3,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xkeid_2021-S-089-230686_ContractorOrganisationAddress_TW4vS5D8nGbxisJzXd5xke,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230686_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2021-S-089-230686_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2021-S-089-230686_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230686_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230686_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
id_2021-S-089-230687_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230687_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Oracle Ibérica, S. R. L.",ESP,ES300,28046,Madrid,"Paseo de la Castellana, 81"
id_2021-S-089-230688_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230688_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Croatia osiguranje d.d.,HRV,HR050,10000,Zagreb,Vatroslava Jagića 33
id_2021-S-089-230689_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230689_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"Skytech — Comércio de Aparelhos e Equipamentos de Telecomunicações e Serviços, Lda.",BRA,,20090-030,Santo António de Pádua,"Rua dos Leites, 1"
id_2021-S-089-230689_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230689_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"MEO — Serviços de Comunicações e Multimédia, S. A.",PRT,PT170,1050-119,Lisboa,"Avenida Fontes Pereira de Melo, 40"
id_2021-S-089-230690_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230690_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Mindsoft IT Solutions S.R.L.,ROU,RO126,,Sibiu,Str. Moldovei nr. 56
id_2021-S-089-230690_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230690_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Mindsoft IT Solutions S.R.L.,ROU,RO126,,Sibiu,Str. Moldovei nr. 56
id_2021-S-089-230691_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230691_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Maria Manuela da Costa Pereira,PRT,PT170,,Lisboa,
id_2021-S-089-230692_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-230692_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,Bluerock International d.o.o.,HRV,HR0,10000,Zagreb,Kaptol ulica 18
id_2021-S-089-230692_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230692_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Sveučilište u Rijeci, Fakultet za menadžment u turizmu i ugostiteljstvu",HRV,HR03,51410,Opatija,"Ika, Primorska 42"
id_2021-S-089-230693_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-230693_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"Tentours turistična agencija, d.o.o., Ljubljanska 85, Domžale",SVN,SI,1230,Domžale,Ljubljanska cesta 85
id_2021-S-089-230693_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230693_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Nomago, storitve mobilnosti in potovanj, d.o.o.",SVN,SI,1000,Ljubljana,Vošnjakova ulica 3
id_2021-S-089-230694_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230694_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Strojnik, družba za inženiring, storitve, servis in trgovino, d.o.o.",SVN,SI,2000,Maribor,Tržaška cesta 21
id_2021-S-089-230695_ContractorOrganisation_2jKyyLq7psEfGaASV45tnuid_2021-S-089-230695_ContractorOrganisationAddress_2jKyyLq7psEfGaASV45tnu,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschiz,"Ferma Hameicola nr. 6, înscrisă în CF nr. 52512 (nr. cad. 52512) și CF nr. 3226 (nr. cad. 3226)"
id_2021-S-089-230695_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230695_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Silvacultura S.R.L.,ROU,RO125,545500,Sovata,"Str. Minei nr. 4, Sovata, Mureș"
id_2021-S-089-230695_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2021-S-089-230695_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,Silvacultura S.R.L.,ROU,RO125,545500,Sovata,"Str. Minei nr. 4, Sovata, Mureș"
id_2021-S-089-230695_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-230695_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschiz,"Ferma Hameicola nr. 6, înscrisă în CF nr. 52512 (nr. cad. 52512) și CF nr. 3226 (nr. cad. 3226)"
id_2021-S-089-230695_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Juid_2021-S-089-230695_ContractorOrganisationAddress_FxpREYJQ9Nhv6wCp4rX4Ju,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschiz,"Ferma Hameicola nr. 6, înscrisă în CF nr. 52512 (nr. cad. 52512) și CF nr. 3226 (nr. cad. 3226)"
id_2021-S-089-230695_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-230695_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschiz,"Ferma Hameicola nr. 6, înscrisă în CF nr. 52512 (nr. cad. 52512) și CF nr. 3226 (nr. cad. 3226)"
id_2021-S-089-230695_ContractorOrganisation_QDxNbfHWf9TK839XW4euB3id_2021-S-089-230695_ContractorOrganisationAddress_QDxNbfHWf9TK839XW4euB3,Silvacultura S.R.L.,ROU,RO125,545500,Sovata,"Str. Minei nr. 4, Sovata, Mureș"
id_2021-S-089-230695_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xkeid_2021-S-089-230695_ContractorOrganisationAddress_TW4vS5D8nGbxisJzXd5xke,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschiz,"Ferma Hameicola nr. 6, înscrisă în CF nr. 52512 (nr. cad. 52512) și CF nr. 3226 (nr. cad. 3226)"
id_2021-S-089-230695_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230695_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschiz,"Ferma Hameicola nr. 6, înscrisă în CF nr. 52512 (nr. cad. 52512) și CF nr. 3226 (nr. cad. 3226)"
id_2021-S-089-230695_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2021-S-089-230695_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschziz,Ferma Hameicola nr. 6
id_2021-S-089-230695_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2021-S-089-230695_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,Silvacultura S.R.L.,ROU,RO125,545500,Sovata,"Str. Minei nr. 4, Sovata, Mureș"
id_2021-S-089-230695_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230695_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Silvacultura S.R.L.,ROU,RO125,545500,Sovata,"Str. Minei nr. 4, Sovata, Mureș"
id_2021-S-089-230696_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-230696_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,Techno Vision Consulting,ROU,RO321,022315,București,"Str. Fundeni nr. 159, sector 2"
id_2021-S-089-230696_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230696_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Venturo Investment S.R.L.,ROU,RO321,030901,București,Str. Prof. Barcianu Daniel nr. 20
id_2021-S-089-230696_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2021-S-089-230696_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,AE Dozoring,SVK,SK010,,,Str. Somolického nr. 1/B
id_2021-S-089-230696_ContractorOrganisation_cj4hLL4scMhrVUjDxgnrsyid_2021-S-089-230696_ContractorOrganisationAddress_cj4hLL4scMhrVUjDxgnrsy,Radexpert Consulting&Management,ROU,RO321,023555,București,"Str. Ion Berindei nr. 11, sector 2"
id_2021-S-089-230697_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230697_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Usługi Leśne Matyka Marek,POL,PL84,16-320,Bargłów Kościelny,Tajno Stare 74
id_2021-S-089-230697_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230697_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Usługi Leśne Adrian Nidecki,POL,PL84,16-100,Sokółka,Kuryły 5
id_2021-S-089-230697_ContractorOrganisation_fhRt7JAAx6zHRMZrJcq8JSid_2021-S-089-230697_ContractorOrganisationAddress_fhRt7JAAx6zHRMZrJcq8JS,Usługi Leśne Karol Berner,POL,PL84,16-320,Bargłów Kościelny,Wólka Karwowska 14
id_2021-S-089-230697_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230697_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Zakład Usług Leśnych Jodła Jan Doroszkiewicz,POL,PL84,16-315,Lipsk,Krasne 63
id_2021-S-089-230698_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230698_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Diese Angabe wird aufgrund § 39 Abs. 6 Nr. 1 VgV geheim gehalten,DEU,DE,,XX,
id_2021-S-089-230699_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230699_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"FCC Medio Ambiente, S. A.",ESP,ES,08040,Catalunya-Cataluña,"Polígono industrial Zona Franca, c/ D, 49-51"
id_2021-S-089-230700_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230700_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Bilbao Exhibition Centre, S. A.",ESP,ES213,,Bilbao,
id_2021-S-089-230701_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230701_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Mundiaudit, S. L.",ESP,ES,,Las Palmas de Gran Canaria,"C/ Goya, 7"
id_2021-S-089-230702_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230702_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
id_2021-S-089-230702_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2021-S-089-230702_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
id_2021-S-089-230702_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-230702_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
id_2021-S-089-230702_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Juid_2021-S-089-230702_ContractorOrganisationAddress_FxpREYJQ9Nhv6wCp4rX4Ju,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
id_2021-S-089-230702_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-230702_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
id_2021-S-089-230702_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230702_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
id_2021-S-089-230702_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2021-S-089-230702_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
id_2021-S-089-230702_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2021-S-089-230702_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
id_2021-S-089-230702_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230702_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
id_2021-S-089-230703_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230703_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"Kemis kemični izdelki, predelava in odstranjevanje odpadkov d.o.o.",SVN,SI,1360,Vrhnika,Pot na Tojnice 42
id_2021-S-089-230703_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230703_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Kemis kemični izdelki, predelava in odstranjevanje odpadkov d.o.o.",SVN,SI,1360,Vrhnika,Pot na Tojnice 42
id_2021-S-089-230703_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230703_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Kemis kemični izdelki, predelava in odstranjevanje odpadkov d.o.o.",SVN,SI,1360,Vrhnika,Pot na Tojnice 42
id_2021-S-089-230704_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230704_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Tentours turistična agencija, d.o.o., Ljubljanska 85, Domžale",SVN,SI,1230,Domžale,Ljubljanska cesta 85
id_2021-S-089-230705_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230705_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"Anetta, poslovne in druge storitve d.o.o. Ljubljana",SVN,SI,1000,Ljubljana,Tržaška cesta 135
id_2021-S-089-230706_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230706_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Altego, zbiranje, predelava in trgovina z alternativnimi gorivi, d.o.o.",SVN,SI,5210,Deskle,Anhovo 1
id_2021-S-089-230707_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230707_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Siena Educación,ESP,ES300,28003,Madrid,"C/ José Abascal, 57, 5-b"
id_2021-S-089-230708_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230708_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,UTE Auna-Arquican-Corviola,ESP,ES705,35200,Telde,"C/ Diego Soprani y Ponce de León, 5, 2.º derecha"
id_2021-S-089-230708_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230708_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Ingeniería, Estudios y Proyectos Europeos, S. L.",ESP,ES30,28944,Fuenlabrada,"Cº de Castilla, 10"
id_2021-S-089-230708_ContractorOrganisation_fhRt7JAAx6zHRMZrJcq8JSid_2021-S-089-230708_ContractorOrganisationAddress_fhRt7JAAx6zHRMZrJcq8JS,UTE Auna-Arquican-Corviola,ESP,ES705,35200,Telde,"C/ Diego Soprani y Ponce de León, 5, 2.º derecha"
id_2021-S-089-230708_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230708_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Ingeniería, Estudios y Proyectos Europeos, S. L.",ESP,ES30,28944,Fuenlabrada,"Cº de Castilla, 10"
id_2021-S-089-230709_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-230709_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Sement Overheid bv,NLD,NL,,Gouda,
id_2021-S-089-230709_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2021-S-089-230709_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,Maandag Interim Professionals bv,NLD,NL,,Rotterdam,
id_2021-S-089-230709_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-230709_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,Bright Professionals bv,NLD,NL,,Haarlem,
id_2021-S-089-230709_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-230709_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Spijtenburg Werving en Advies bv,NLD,NL,,Breda,
id_2021-S-089-230709_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230709_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Samenvijf bv,NLD,NL,,Amsterdam,
id_2021-S-089-230709_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2021-S-089-230709_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,Maandag Interim Professionals bv,NLD,NL,,Rotterdam,
id_2021-S-089-230709_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2021-S-089-230709_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,TMI Flex,NLD,NL,,Amsterdam,
id_2021-S-089-230709_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230709_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Spijtenburg Werving en Advies bv,NLD,NL,,Breda,
id_2021-S-089-230710_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230710_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Limpiezas Crespo, S. A.",ESP,ES30,28045,Madrid,"C/ General Palanca, 34"
id_2021-S-089-230711_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230711_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Kostak, komunalno in gradbeno podjetje, d.d.",SVN,SI,8270,Krško,Leskovška cesta 2A
id_2021-S-089-230712_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230712_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Radiotelevizija Slovenija javni zavod, Ljubljana",SVN,SI,1000,Ljubljana,Kolodvorska ulica 2
id_2021-S-089-230712_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230712_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Dnevnik, družba medijskih vsebin, d.d.",SVN,SI,1000,Ljubljana,Kopitarjeva ulica 2
id_2021-S-089-230713_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230713_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Delo Časopisno založniško podjetje d.o.o.,SVN,SI,1000,Ljubljana,Dunajska cesta 5
id_2021-S-089-230714_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230714_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"RJ Autocares, S. L.",ESP,ES3,28906,Getafe,"C/ Solidaridad, 6"
id_2021-S-089-230714_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230714_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"RJ Autocares, S. L.",ESP,ES3,28906,Getafe,"C/ Solidaridad, 6"
id_2021-S-089-230715_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230715_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Architectuurbureau DIRK MARTENS bvba,BEL,BE,9750,Zingem,A. Amelotstraat 36
id_2021-S-089-230718_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230718_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Altran Innovación, S. L.",ESP,ES,28022,Madrid,"C/ Campezo, 1"
id_2021-S-089-230719_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230719_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Multiservicios Telyma Grupo de Empresas, S. L.",ESP,ES617,29009,Málaga,"Avenida Doctor Gálvez Ginachero, 27, 1.º B"
id_2021-S-089-230720_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230720_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Habitat Servicios Medioambientales, S. L.",ESP,ES618,,Castilleja de la Cuesta (Sevilla),
id_2021-S-089-230720_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230720_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,CFVC-Ortemetec-EMSA — UTE,ESP,ES617,,Málaga,
id_2021-S-089-230721_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230721_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Želva podjetje za usposabljanje in zaposlovanje invalidov, d.o.o. Ljubljana",SVN,SI,1000,Ljubljana,Ulica Alme Sodnik 6
id_2021-S-089-230722_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230722_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Woonwijzerwinkel,NLD,NL,3089 JA,Rotterdam,Directiekade 2
id_2021-S-089-230723_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230723_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Kostak, komunalno in gradbeno podjetje, d.d.",SVN,SI,8270,Krško,Leskovška cesta 2A
id_2021-S-089-230723_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-230723_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Kostak, komunalno in gradbeno podjetje, d.d.",SVN,SI,8270,Krško,Leskovška cesta 2A
id_2021-S-089-230724_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-230724_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"AIG Europe, S. A., Sucursal España",ESP,ES120,,Madrid,
